Id,log_bike_count
1294,1.9238800106135456
1295,2.7440292993081603
1296,4.408826130679568
1297,4.41169716748773
1298,4.712890538885235
1299,4.1168712097605775
1300,4.041279322466184
1301,3.6743619291583327
1302,1.3706851291824518
1303,2.7352372030715553
1304,3.9024219688376274
1305,5.271215275842254
1306,4.169980733155708
1307,4.403898440881393
1308,4.406769477689554
1309,5.097074409347153
1310,5.547024754705436
1311,4.798050927977769
1312,4.3421611773567275
1313,1.5152471505793632
1314,5.055425814902734
1315,4.2241928773460335
1316,4.147934134949881
1317,3.8137386665005155
1318,3.3849389459344206
1319,3.197118095343894
1320,2.647999330199849
1321,2.150294658001294
1322,2.101197269944712
1323,2.214258840218575
1324,3.5336179242820918
1325,4.236231821078228
1326,4.788281122403036
1327,4.33590730158346
1328,4.0900596948828465
1329,4.01196685328885
1330,3.363076324491539
1331,3.0163976755628368
1332,2.1117349053035825
1333,1.8954027883980153
1334,2.006061856917303
1335,2.973848511561692
1336,2.29650478896465
1337,1.5296455074164668
1338,1.041872780140524
1339,4.245408978927981
1340,4.312084935080991
1341,4.320054697762196
1342,5.617293990637297
1343,3.6364329448884076
1344,3.2463444956368956
1345,2.4633417310706007
1346,1.3641159662442102
1347,1.174234795242214
1348,1.7206729654346167
1349,5.224678965741105
1350,5.351731091186194
1351,4.333373264882819
1352,4.335938762835411
1353,4.619646578075405
1354,5.599257862067149
1355,4.887557325288715
1356,4.039614462592792
1357,3.4813522434959263
1358,1.5139730034230514
1359,1.7991984676432458
1360,5.110458122474772
1361,4.260106613096661
1362,4.252453715323951
1363,4.329086932097728
1364,4.655386263947384
1365,5.490080061223962
1366,4.065819719188721
1367,2.2124662520493463
1368,1.6726503884243022
1369,1.3731994377249368
1370,2.7377515116140385
1371,3.9049362773801106
1372,5.1903681705700535
1373,4.257651466657982
1374,4.387779801636333
1375,4.652931117508705
1376,5.528035078652215
1377,4.0558478120113195
1378,3.0529292201244878
1379,2.5464943573335983
1380,2.734408235574458
1381,4.385372380642129
1382,4.40184920267946
1383,5.058921285509181
1384,5.288415337266701
1385,4.789665363248629
1386,4.031052537340726
1387,4.127176923132485
1388,3.1674295418368703
1389,2.2092294785539477
1390,2.6258779264698067
1391,4.184562149834541
1392,4.209698474817896
1393,4.329683624007417
1394,4.028344979988292
1395,3.9559583223209476
1396,3.720294477111722
1397,2.622706049563208
1398,2.1218381508049493
1399,1.8467857417217999
1400,2.9356628236466307
1401,4.013962906670971
1402,4.5307571325031315
1403,4.109972026449414
1404,4.502887479166822
1405,1.6847284562774438
1406,1.6994140805413438
1407,4.053068714189038
1408,4.284319279272795
1409,5.007903671571213
1410,3.9690575358681475
1411,2.446288293658883
1412,1.7874739014881935
1413,1.17868402546974
1414,3.9477014323444766
1415,5.114943541322668
1416,5.329978346816857
1417,4.282195319642208
1418,4.324585364119741
1419,4.344045489845259
1420,4.6108586773123275
1421,4.046166562700503
1422,3.487904343603638
1423,5.262211029287575
1424,4.027452872941152
1425,4.338797881808701
1426,4.279579454986573
1427,5.537114599944261
1428,4.816957663155394
1429,1.671816196222006
1430,5.11024488366375
1431,4.336793926163334
1432,4.397941942140618
1433,5.489105640800785
1434,4.039581236005393
1435,2.6315564073777367
1436,3.789060397312071
1437,4.945740561421175
1438,4.418564204066263
1439,4.95819393925744
1440,5.345380212555245
1441,4.527534150843377
1442,4.29734113801924
1443,3.5067651589133138
1444,3.2132177560685036
1445,2.9842835491772655
1446,2.615900000623649
1447,3.5319374062935736
1448,3.9939029983357184
1449,4.021440530007131
1450,4.329139615570737
1451,4.283217127072352
1452,4.557975572600583
1453,4.6808447975969205
1454,3.960410890780898
1455,3.3259227660450597
1456,3.554975858054122
1457,3.2706432036606325
1458,2.619479736700044
1459,2.118611837941785
1460,1.8122090193989624
1461,1.9642656578881792
1462,2.4234566215050886
1463,3.991731289359103
1464,4.57579964965549
1465,3.65856496262609
1466,2.8432189745103074
1467,1.0097975404229433
1468,2.6034870539831454
1469,4.170407487591772
1470,4.0963510502785585
1471,4.283601520216816
1472,5.5452002585540265
1473,4.760714010089501
1474,4.170698890293164
1475,3.242348754269749
1476,2.2308182692233607
1477,1.931801846830252
1478,1.273901194571508
1479,2.7343517262496064
1480,1.7473670801448644
1481,4.970987624277434
1482,2.688942706526657
1483,5.066042403363452
1484,4.254903528045014
1485,4.930227781111513
1486,4.230669169522747
1487,4.327287416538991
1488,4.339467330291719
1489,3.812354272545908
1490,4.851783985643868
1491,3.3865050969698607
1492,3.511096639396499
1493,3.1915096271778083
1494,3.2724672358881532
1495,3.535329105833261
1496,2.5219939374365388
1497,3.975676352374341
1498,2.005951416811437
1499,4.3276698968390725
1500,1.4415085320546022
1501,4.656960876792751
1502,5.06999456451291
1503,4.786896728448428
1504,4.349858948364447
1505,4.010582459334243
1506,4.434647900205023
1507,3.774918614125012
1508,4.676158280214103
1509,3.364642475526979
1510,3.8126665422244836
1511,2.6413596119071965
1512,3.6541062502234167
1513,1.9917782338213477
1514,3.399151429405871
1515,4.325775375860203
1516,1.3007349663564876
1517,4.417767630628661
1518,4.261461041472937
1519,4.556728526983058
1520,5.512112253885835
1521,3.845461108591359
1522,4.904196754419023
1523,3.6195971223451804
1524,4.300672755285405
1525,2.334307046509625
1526,3.6580460316777317
1527,1.0209352798217213
1528,3.4604837729235736
1529,2.7103480857901823
1530,1.4468203604097698
1531,3.9269212859735316
1532,1.797729369700419
1533,5.173572977859885
1534,2.661929020064146
1535,4.088320350733775
1536,5.025342344769042
1537,1.1667722685131847
1538,4.409893244270933
1539,1.3960628548542007
1540,4.426370066308264
1541,5.062595360764274
1542,4.860752657736094
1543,5.336002343941945
1544,3.5408590956272805
1545,4.2587839639643255
1546,3.2198193701728397
1547,4.113540048417557
1548,3.071338154352438
1549,4.308178281638217
1550,2.1367356251116405
1551,5.070275220114557
1552,4.106669215119616
1553,3.5274416073946586
1554,4.410030142491055
1555,5.152725191032587
1556,3.9397163218224907
1557,5.276142965640429
1558,3.605095100957057
1559,4.33779301198339
1560,3.4611533857405936
1561,1.6701360798818172
1562,3.5034234372063846
1563,4.255137158115495
1564,2.1089467448408072
1565,4.373667753831424
1566,2.412545566134008
1567,4.165948731818883
1568,4.739169872125761
1569,3.7295064064827055
1570,4.288506269821055
1571,2.550875133805293
1572,3.6375270669743722
1573,1.954532786970867
1574,2.773950100105666
1575,1.9851900485721972
1576,1.5241861651745006
1577,3.8372263475462947
1578,5.294700931433329
1579,4.426446834606458
1580,4.1931767346102715
1581,4.6859193563140025
1582,4.301048042855913
1583,5.116414446843015
1584,4.306763811383513
1585,5.351747934554987
1586,5.645111127584387
1587,4.328671810493598
1588,5.604003104258614
1589,2.6419682221903793
1590,4.762931166652134
1591,3.332335094606727
1592,4.229501735997752
1593,4.309592855064176
1594,3.335990205413102
1595,4.344729542076186
1596,3.9378343130387585
1597,4.674949912291594
1598,5.336002343941945
1599,4.767718761857081
1600,4.251052188047068
1601,3.7763030080796196
1602,4.190699025218024
1603,2.612602804061842
1604,4.300446505720959
1605,3.3060881594013294
1606,4.342836550198493
1607,4.562742846189733
1608,4.355849450820876
1609,4.658815667002614
1610,4.613879574695535
1611,4.463015986123104
1612,5.616452923300081
1613,3.783071112646437
1614,4.939030345370076
1615,3.7119500257110785
1616,4.276607785926389
1617,3.4498307447955545
1618,3.882144434358742
1619,2.973640061892743
1620,5.276142965640429
1621,1.5107035991232614
1622,4.260064847913671
1623,5.6584020139630695
1624,5.1414239294700055
1625,4.797061345475215
1626,3.614973262401258
1627,4.290604927805198
1628,2.1127752249371285
1629,1.9272500723456942
1630,2.6614357002476448
1631,2.7939211694215236
1632,4.348094005071766
1633,3.970432214482833
1634,4.406370984240889
1635,4.2661766411313415
1636,4.40924202104905
1637,5.084600561830655
1638,5.5090871341979994
1639,1.8833079630310954
1640,4.29682141528746
1641,2.744071064491148
1642,3.7759896009780105
1643,4.286741521411534
1644,3.4566324329256277
1645,3.6233104385864747
1646,1.882254656803328
1647,5.27372958438474
1648,3.813732304820405
1649,4.326631785659049
1650,4.4027176484451385
1651,4.384908764828172
1652,5.305760605069711
1653,4.072660427921555
1654,4.279475111110227
1655,3.680927459270343
1656,3.782459552811683
1657,1.9585852123115872
1658,3.215676021999889
1659,1.5192995759200834
1660,2.1202730623495345
1661,1.8970569112542452
1662,2.6196335194008875
1663,5.157292076477923
1664,4.187226030413076
1665,5.07020112015615
1666,4.235470459269901
1667,4.661321724387005
1668,4.784424185088932
1669,3.7566065723747437
1670,4.462158518628527
1671,3.335626747895729
1672,3.497099553848943
1673,3.3234047121447565
1674,2.595680048178536
1675,3.517527628561519
1676,2.0948121494202763
1677,4.283059508803844
1678,4.363109907323722
1679,4.328792550037559
1680,4.605554311525818
1681,4.714411547843217
1682,4.80299249473365
1683,4.762279999311274
1684,4.551702007319678
1685,4.6336489324827
1686,4.315256597437466
1687,2.383500932982411
1688,2.7689235804422863
1689,3.9347914088952542
1690,0.9476965130004023
1691,4.250375964781247
1692,1.6946789975365601
1693,4.670990437903091
1694,2.639692188984583
1695,3.4740797575205518
1696,4.230577122983944
1697,3.0081057387453045
1698,4.297253079136954
1699,1.05237428052491
1700,5.643570158019033
1701,5.22674892717867
1702,4.76727277915504
1703,5.3110882106539865
1704,3.676639442190668
1705,4.1869864850018494
1706,4.550067665643293
1707,5.622666595473668
1708,3.7597787882917144
1709,3.226956007549419
1710,1.368565196471736
1711,4.252132679637235
1712,4.2492403507740075
1713,4.327150862072334
1714,5.08297021328614
1715,4.282386305594824
1716,3.9748039655727565
1717,2.676918356807544
1718,1.976297973221672
1719,1.8367137262280735
1720,2.731565578819197
1721,4.690784145123843
1722,4.9261026941403
1723,5.497397123924552
1724,4.109718476236682
1725,3.6296295407513757
1726,3.8928819825014713
1727,5.260207073642207
1728,4.251837738790679
1729,5.535110644298894
1730,4.089475951099098
1731,2.480713857829917
1732,1.9135571129219098
1733,1.4730125589456649
1734,1.809118371547982
1735,4.402087382028932
1736,4.37312693436866
1737,4.666602076177601
1738,3.5131234474400075
1739,2.1378709638609803
1740,1.9230269071989212
1741,4.457415243461165
1742,3.6201014114794665
1743,3.067622141656732
1744,2.8411789574298645
1745,3.8744767208190947
1746,3.5458402620043024
1747,4.2714854645466875
1748,4.344846498532635
1749,4.436838753301093
1750,4.758240994798194
1751,3.9853134899734233
1752,1.4812373140804278
1753,5.093069598867909
1754,4.191879136776808
1755,4.25196744023211
1756,3.6343688857632537
1757,1.0908048282863991
1758,3.9165225734943134
1759,5.318235338438825
1760,5.616588940464192
1761,4.296979931336457
1762,1.16734960047602
1763,2.6499882476216348
1764,3.8643774288556227
1765,5.258375960137309
1766,4.263916187911616
1767,4.40813592753357
1768,4.411006964341731
1769,5.0965106495754275
1770,5.551262241357613
1771,5.51085207749068
1772,2.6652870402455906
1773,3.8835406279180096
1774,4.409396103928724
1775,4.411360663892471
1776,4.677418456609257
1777,5.138345143110876
1778,5.552522417752768
1779,1.8861059968012737
1780,3.8175836448183507
1781,5.069893743361398
1782,4.25900512671522
1783,4.314989474328535
1784,5.312936200895505
1785,4.283326451108173
1786,3.7863108928096287
1787,3.6249339323313805
1788,3.539180445831207
1789,4.318479632441139
1790,4.446755260331567
1791,4.7940723242742225
1792,4.665441257445648
1793,3.197956748729958
1794,2.6098146435990666
1795,1.9533546025170998
1796,3.052526999537899
1797,4.210633840791106
1798,4.325775375860203
1799,4.417767630628661
1800,4.6025643654001485
1801,4.895037019667559
1802,4.556728526983058
1803,0.9446612336383142
1804,1.6415695938820674
1805,2.634074039606776
1806,5.1964615035263595
1807,4.1649314615766695
1808,4.572512197754011
1809,2.9622272105300462
1810,4.202089370759544
1811,2.284818519011295
1812,4.4027176484451385
1813,1.280379393331775
1814,4.41919447048247
1815,2.710254446071102
1816,4.678666992190014
1817,5.128910365582432
1818,5.350363540600379
1819,5.100777117213157
1820,5.305760605069711
1821,1.9070322275745266
1822,4.003665845821117
1823,1.691897416457556
1824,3.1314352748540446
1825,5.106861090750723
1826,2.6621339256203793
1827,4.278869481156306
1828,2.6436794037415488
1829,4.350549151510445
1830,4.237943002629397
1831,4.408826130679568
1832,4.667697548167606
1833,4.676848483360101
1834,4.658265661619854
1835,5.551952444503612
1836,4.358667513020901
1837,4.289980706554626
1838,4.088675300928239
1839,3.812530525060372
1840,4.038926290062426
1841,3.3990154122417593
1842,2.4341189071151734
1843,2.708140325944241
1844,3.3260230678886367
1845,1.7939441025091722
1846,3.855014531140677
1847,4.257609701474991
1848,4.123124862823188
1849,4.288500954450264
1850,4.6025643654001485
1851,4.674393336921422
1852,4.772578675829126
1853,5.136082445177294
1854,4.739169872125761
1855,3.8193712337932046
1856,1.705698800509421
1857,2.4919378357827853
1858,1.1107235624333052
1859,1.4429690204118242
1860,5.294700931433329
1861,1.8767178829796531
1862,4.170599205781192
1863,4.238486042946257
1864,4.298794048702308
1865,4.678666992190014
1866,4.306763811383513
1867,5.106140391161788
1868,5.118395750453145
1869,5.350363540600379
1870,5.604003104258614
1871,3.635240567391492
1872,4.90533667152904
1873,2.1408553155227366
1874,4.277314041426515
1875,3.9732038090148447
1876,3.2375737274466196
1877,4.308831493255849
1878,2.4424191515214853
1879,4.437107121146277
1880,1.3566534395151808
1881,4.66522500480811
1882,2.7865284922545084
1883,4.655793118260358
1884,4.35056832611575
1885,3.933392438465049
1886,4.282308017278317
1887,3.1463767439868007
1888,4.6368416393083365
1889,2.4108343845828384
1890,5.616452923300081
1891,3.0372562610089875
1892,5.575344899974308
1893,4.309725807902599
1894,4.545634997019082
1895,4.719804966055947
1896,4.324420091355153
1897,3.6325005473109924
1898,3.9138887275799883
1899,1.4950190796899294
1900,2.078665008959646
1901,5.3003190808111365
1902,1.5139312382400623
1903,5.60246213469326
1904,3.9073496586358014
1905,4.227960766432398
1906,4.260064847913671
1907,3.9463455219533667
1908,4.350549151510445
1909,4.3328293404708695
1910,4.676848483360101
1911,5.551952444503612
1912,5.511542280636679
1913,4.817639744039727
1914,2.929003312519893
1915,2.3298862063278305
1916,1.9600338165452817
1917,5.166302567342505
1918,4.34562146171227
1919,4.671920793561926
1920,5.506614590838503
1921,4.121239375133915
1922,3.076920428936903
1923,2.732640544698437
1924,5.064331221812283
1925,4.253442605166105
1926,4.350593649184574
1927,4.4010064668939695
1928,4.431884206696696
1929,5.3071449990243185
1930,4.803842653025332
1931,4.088184631466496
1932,3.973965170823171
1933,4.074773326398496
1934,4.446832028629761
1935,4.6596500555744615
1936,4.008541357630779
1937,2.414183998627866
1938,3.8350796226533697
1939,4.104142968513571
1940,4.193553308580565
1941,4.266914342566514
1942,4.262181924837642
1943,4.377946111418245
1944,4.631118944859373
1945,4.183435438574198
1946,1.131661062752108
1947,2.7357907835277047
1948,3.952363983711054
1949,5.022979034040419
1950,5.320143629170852
1951,4.196041903518715
1952,3.991021237542021
1953,4.175369256736783
1954,4.585803084132694
1955,5.010622106046897
1956,3.9884460239556243
1957,4.1886064625723245
1958,4.290983220405285
1959,4.301149939334383
1960,5.558149838741376
1961,4.278330727456421
1962,3.9944724975463974
1963,2.6726878858773917
1964,1.2398140718444692
