Id,log_bike_count
1320,3.5762098845080534
1321,2.4502428367172238
1322,0.9800627245989713
1323,1.8181126908689662
1324,1.5779308546527366
1325,2.7372488508989687
1326,2.0237162933232833
1327,2.2697412397961183
1328,2.089594957094614
1329,2.8803382220639895
1330,2.4000682971036085
1331,1.6380715069955123
1332,3.944066156860616
1333,3.1955095316552957
1334,3.633251833337955
1335,4.59796743386815
1336,4.496860846691707
1337,4.817803236340125
1338,2.642213691844576
1339,3.773792438908373
1340,2.8067188224241946
1341,3.6338683753368652
1342,2.537704930098173
1343,2.2345934953966453
1344,2.2081337815099165
1345,2.0164127557531106
1346,2.1317289210009878
1347,2.432485246210317
1348,3.2123536166848585
1349,3.1983574648754294
1350,3.1031814794351935
1351,2.103485141328053
1352,3.2079916556755763
1353,3.414050276935326
1354,0.7826759086492066
1355,2.6351617726840626
1356,3.185294819015479
1357,1.8688260255168294
1358,2.89996992875813
1359,3.160238619561673
1360,2.761678577899459
1361,1.9236117970238018
1362,2.4049277911684808
1363,1.0890082654816982
1364,3.5533887014840393
1365,2.1845731015845145
1366,2.419375499742473
1367,1.9766471690953407
1368,1.8784001696218857
1369,2.335165996591464
1370,2.8611017956531684
1371,1.825361538559965
1372,1.8142813839350453
1373,0.5739007424399744
1374,0.2726459974492341
1375,2.818815999693894
1376,3.0107621271914673
1377,2.021299299022522
1378,1.163503879375971
1379,1.4459482508728734
1380,1.3299427091834484
1381,2.209793349392754
1382,1.5047137547373388
1383,1.8860866892585086
1384,1.7661601194147794
1385,2.2585415052374747
1386,2.1816639672190075
1387,1.4151245594668334
1388,3.402257787161564
1389,2.642717598793748
1390,3.0442882390015282
1391,3.891883773027802
1392,3.8878495409736216
1393,4.194647030478098
1394,2.3824928875216838
1395,3.3333438145266676
1396,2.437794138694955
1397,3.0505073154113544
1398,2.0595339715956538
1399,1.9247506022087815
1400,1.828921521541387
1401,1.6998501769906598
1402,1.5806759672373223
1403,1.912604520638898
1404,2.791904554438327
1405,2.70861477435095
1406,2.443935920527024
1407,1.8679918524649017
1408,2.592942958444588
1409,2.964171669543416
1410,0.6064117276799812
1411,2.0733880584402344
1412,2.4567787641467587
1413,1.5475197888236956
1414,2.309210079668319
1415,2.3910645208592105
1416,2.1940204460210264
1417,1.8644672015102686
1418,1.9164210624109304
1419,1.0826745983934196
1420,2.941870267402443
1421,1.548765269855885
1422,2.023243804745123
1423,1.7992154470687336
1424,1.5472499002306095
1425,1.9608316105550738
1426,2.218949423042634
1427,1.7753756893164911
1428,1.5046089943159329
1429,0.3499384089634084
1430,0.17443953885489338
1431,2.3794207755415098
1432,2.403863023638386
1433,1.6427696132008982
1434,1.1970718013197683
1435,1.2638228858421625
1436,1.2749879579250076
1437,1.5954946322047334
1438,1.29263553209427
1439,1.5547912016032437
1440,1.5228566433035355
1441,1.7533463556968705
1442,1.803207952827591
1443,1.1667098980459207
1444,2.9549393504789205
1445,2.1815462202362967
1446,2.64807250294275
1447,3.1712798702910368
1448,3.409981117451264
1449,3.517480279987745
1450,2.098612060509923
1451,2.7359811552482105
1452,1.869046166896019
1453,2.4725317315462427
1454,1.5340429679492678
1455,1.6740282540883749
1456,1.6836122414079682
1457,1.8418529927342329
1458,1.3562314067669015
1459,1.8400238717550506
1460,2.6172153089753256
1461,2.7175832575464822
1462,2.00033077166657
1463,2.1416296360772074
1464,2.306768388686507
1465,3.0515659547031273
1466,0.5930262495435159
1467,1.8664308036454065
1468,2.354446168789819
1469,1.6019505185444989
1470,2.387534196419204
1471,2.200946779807971
1472,2.0608608523708116
1473,2.211185203770354
1474,1.8804951967386059
1475,1.7402552936118587
1476,2.867461912894927
1477,1.5344537553992037
1478,1.806333382734087
1479,1.8161963662217377
1480,1.4994902357580255
1481,1.9140457534498674
1482,2.125930336834544
1483,1.7629415780153497
1484,1.277378220411143
1485,-0.11136117919057284
1486,-0.08632882016799083
1487,2.5071874335430304
1488,2.1005634130073885
1489,1.6842538442628698
1490,1.7812786829329799
1491,1.172803166277658
1492,1.5714636628395204
1493,1.5612213339059615
1494,1.550491258770497
1495,1.5699811250440934
1496,1.5833715615899973
1497,1.731363580093018
1498,1.61804598257561
1499,1.0498506752562065
1500,2.863735272991073
1501,1.9915179896423718
1502,2.720429261410993
1503,2.9023926833499596
1504,3.4878047177180047
1505,3.357416802166644
1506,2.2640635350200533
1507,2.5302870512133318
1508,1.7692339643236286
1509,2.286119059290092
1510,1.38562124266552
1511,1.9113136531936605
1512,2.119297578951685
1513,2.2268412191746356
1514,1.5146988293544168
1515,2.1257424280004797
1516,2.7121308666749533
1517,2.7883822629656314
1518,2.13743424599903
1519,2.611252787776613
1520,2.4892556746178727
1521,3.311718599576184
1522,0.5638715729213188
1523,2.126968852132746
1524,2.6060351131123443
1525,2.1111596281724507
1526,2.520659700438547
1527,2.1302399031996337
1528,2.1153119601108052
1529,2.740016614264995
1530,2.014691946238266
1531,2.3484818997249284
1532,2.8540197346864535
1533,1.581135330530809
1534,2.1335916391512995
1535,2.077819918108215
1536,1.60579667298704
1537,2.1865160702280506
1538,2.2707143235703118
1539,2.180211618336686
1540,1.1723581532634917
1541,0.3487671748313905
1542,0.527102942662507
1543,2.821268552328583
1544,2.587664255681591
1545,1.8325156850322615
1546,2.4385683366723976
1547,1.3407224958966957
1548,2.024018915397295
1549,2.014081173936423
1550,1.9763729624975679
1551,2.0478168438008213
1552,1.9369221946033321
1553,1.9961954498237227
1554,1.7507940334933096
1555,1.3157714995900256
1556,3.0786543670133715
1557,2.274630610267619
1558,3.0860259692705507
1559,2.9846737704504114
1560,3.5474769776678428
1561,3.3902228729940256
1562,2.679788099310487
1563,2.7134781157168986
1564,2.095015925305098
1565,2.533524558694039
1566,1.6897682200655666
1567,2.2561480734171306
1568,2.8715745391514185
1569,2.8542508027933997
1570,1.9494981918740468
1571,2.454223648920961
1572,3.2564551761553133
1573,3.298427527421258
1574,2.638905121050048
1575,3.284622072322814
1576,2.9393658680095793
1577,3.9595020050494742
1578,0.7662136867658582
1579,2.684191118399353
1580,3.2751797330113246
1581,2.797931350006481
1582,3.259715240901078
1583,2.5715407638024916
1584,2.762863054169352
1585,3.232673194011083
1586,2.6914772793189785
1587,3.117217726784734
1588,3.5703861542489967
1589,2.2991703783793
1590,2.852034993079561
1591,2.638821341694886
1592,2.170095981676165
1593,2.8957974463331326
1594,2.7590708105515493
1595,2.902547440329119
1596,1.6689094707315049
1597,0.7489162586361073
1598,0.694143447879756
1599,3.4804092151189625
1600,3.3601444344719207
1601,2.4853535058315983
1602,2.9324049924107434
1603,1.8257001880787236
1604,2.622902914432758
1605,2.5634712794831778
1606,2.567748373320314
1607,2.6554434959675173
1608,2.3789190936447646
1609,2.700854487760618
1610,2.073535070085257
1611,1.9282391436289357
1612,3.653819020743405
1613,2.9915206443262323
1614,3.6925452707232527
1615,3.5352635644800636
1616,4.152908811964387
1617,3.959142266189902
1618,3.2280111204406845
1619,3.284901184069344
1620,2.8230499420142148
1621,3.216101250320599
1622,2.400380941313009
1623,3.11762707860526
1624,3.3923620319168135
1625,3.479606650207512
1626,2.4350680951455987
1627,3.075638050725851
1628,3.969986689122268
1629,3.8501187583270937
1630,3.3353874447396605
1631,4.1590248890549955
1632,3.602034339293438
1633,4.486942558707689
1634,0.9326725149019696
1635,3.149580482413422
1636,4.089363923992803
1637,3.450405714476693
1638,4.070555422552587
1639,3.2059686008705834
1640,3.3424277741399115
1641,3.743316163659964
1642,3.3581813479480234
1643,3.691389121197422
1644,4.508586108521129
1645,3.061886709834221
1646,3.507498035313105
1647,3.211682708714763
1648,2.930081111844818
1649,3.666455153167195
1650,3.6133015271833613
1651,3.5985377318081926
1652,2.244028650355299
1653,1.4004602205477845
1654,1.2086440276587092
1655,4.220780048812719
1656,4.252823764158068
1657,3.3373740585328533
1658,3.5942703523221904
1659,2.5066015034992177
1660,3.3224464793195256
1661,3.092141557209921
1662,3.0921462896613376
1663,3.2882298190376935
1664,2.932061858976546
1665,3.574187031033645
1666,2.3639624486965505
1667,2.668322852423888
1668,4.508802063097134
1669,3.7509945266946
1670,4.491668461021383
1671,4.298197678717592
1672,4.892951868576973
1673,4.716741569439959
1674,3.790007867710414
1675,3.7987167440131646
1676,3.4944794771067653
1677,4.087296669577751
1678,3.2608215915236345
1679,4.0020719962205815
1680,3.6815103611701736
1681,3.748548692926096
1682,2.852297701127442
1683,3.496263028575292
1684,4.236332432047416
1685,4.104749173128094
1686,3.735503329529614
1687,4.448957153928025
1688,3.9973361104050675
1689,4.848570475573353
1690,1.051405162934787
1691,3.539506174897759
1692,4.442656438225771
1693,3.849954250934635
1694,4.426206806061569
1695,3.6224366947109226
1696,3.739201927685431
1697,4.039397362553027
1698,3.7103194666129293
1699,3.975967009596645
1700,4.7505640550745865
1701,3.3129510318141375
1702,3.9443385470762675
1703,3.499917202007101
1704,3.1888027613062606
1705,4.04134985633527
1706,3.988975579840267
1707,3.8701228112295465
1708,2.5010797088293772
1709,1.841669534214407
1710,1.5542872370177032
1711,4.612842620391799
1712,4.6705465905466275
1713,3.7631514784007902
1714,3.947200223939129
1715,2.8963384570303043
1716,3.649225241453155
1717,3.465207909787804
1718,3.389942651507932
1719,3.719731185880172
1720,3.3392819139229317
1721,3.9303444080666456
1722,2.6687795784549317
1723,2.9800980592879194
1724,4.86566457914432
1725,4.2249998731046485
1726,4.85177871248183
1727,4.75436510110371
1728,5.180570050016411
1729,5.104632857297691
1730,4.16089523210751
1731,4.2348486899267925
1732,3.8156441172717424
1733,4.508446365821844
1734,3.570974651891805
1735,4.294408842678053
1736,3.7700190659045956
1737,3.8717295053095477
1738,3.1835743448307374
1739,3.9304327111184074
1740,4.440706553396576
1741,4.278831776364268
1742,4.139911272181034
1743,4.760118453034717
1744,4.362331805818394
1745,5.102729259909855
1746,1.1517760522069231
1747,3.7660680528886203
1748,4.63591453967194
1749,4.065772924318769
1750,4.763927271790928
1751,4.0848459493710365
1752,4.056984413653923
1753,4.315178677503381
1754,3.944323641983033
1755,4.187160311071063
1756,5.12487859152371
1757,3.4954235107325293
1758,4.153477381738009
1759,3.7480714939059023
1760,3.3943059406273925
1761,4.312607419129946
1762,4.339604883889973
1763,4.082182583998642
1764,2.712424549152297
1765,2.207888317413675
1766,1.9137887577119794
1767,4.874466085938844
1768,4.958894313855531
1769,3.9542224200019036
1770,4.149273360564097
1771,3.2291514973693958
1772,3.9127446264627346
1773,3.600035743029307
1774,3.5044630119165134
1775,3.853604185250669
1776,3.447030424739855
1777,4.138181429076874
1778,2.889940333128668
1779,3.29810448951984
1780,5.064486022537783
1781,4.48037312386011
1782,5.149220657948004
1783,5.107533943617536
1784,5.387186930932157
1785,5.345097738221722
1786,4.499600404977252
1787,4.6001760187136815
1788,3.9306850992599984
1789,4.798606011774986
1790,3.728213700956201
1791,4.613154578133176
1792,3.892177784696409
1793,3.9859274054412706
1794,3.526657653584212
1795,4.199181156812194
1796,4.756500391745255
1797,4.627939238464618
1798,4.484241682266437
1799,4.941490629985139
1800,4.633221512558962
1801,5.313408982500837
1802,1.125252933538754
1803,3.94369687641223
1804,4.832141915781456
1805,4.283022636177737
1806,5.002762764186512
1807,4.494676252199584
1808,4.234291561631331
1809,4.524651256602851
1810,4.279260244144004
1811,4.324868140319435
1812,5.291430236161498
1813,3.869372589165103
1814,4.255323114456439
1815,3.848738236734893
1816,3.4760662040790127
1817,4.527385829638125
1818,4.49594835521624
1819,4.077543410597842
1820,2.8223156246648236
1821,2.5026253092380926
1822,2.240619216302855
1823,5.166073765094906
1824,5.1576921512862155
1825,4.229361795169331
1826,4.323767306033572
1827,3.3845129264135476
1828,4.031228928311241
1829,3.7791910649271343
1830,3.6979865575845943
1831,4.074952605935168
1832,3.699432222965029
1833,4.322832969870442
1834,3.1542933067380465
1835,3.571795052108641
1836,5.362837111645833
1837,4.826552825859334
1838,5.421705826605281
1839,5.477132585556875
1840,5.644574464321056
1841,5.672157109746555
1842,4.663175906824353
1843,4.747838875645468
1844,4.104436096746708
1845,5.087962206077438
1846,3.874558552583949
1847,4.95598654262959
1848,4.141986235311657
1849,4.152409390385241
1850,3.7085913607055367
1851,4.323391665901368
1852,4.967905209604102
1853,4.8713509865521365
1854,4.5940024538310835
1855,4.991759677871562
1856,4.8406933335766755
1857,5.434969317044759
1858,1.2213833519572845
1859,4.205494671589476
1860,4.9182042515814075
1861,4.39208011024314
1862,5.120790215752201
1863,4.865223679086933
1864,4.371127888182916
1865,4.586146101975798
1866,4.437931017731044
1867,4.333035692076227
1868,5.520706076665082
1869,3.963730962459121
1870,4.509011428566502
1871,3.969840985216201
1872,3.622944157170654
1873,4.6253652752779235
1874,4.561663856883639
1875,4.1638945274301635
1876,3.1096888240585328
1877,2.464953610195115
1878,2.1784842023564903
1879,5.248100918893729
1880,5.265857655614435
1881,4.214257202938794
1882,4.195322594374151
1883,3.472393851472582
1884,4.0545516842418525
1885,3.908777506629539
1886,3.7922455072434396
1887,4.175845428603913
1888,3.90070570330234
1889,4.522627179253703
1890,3.3957921774157795
1891,3.586841233392155
1892,5.495258628462581
1893,5.037140427746314
1894,5.577313082222056
1895,5.771201326645484
1896,5.846525375434783
1897,5.935356052153338
1898,4.774710825100279
1899,4.914042758244613
1900,4.21870083202962
1901,5.203862220666101
1902,3.924682307365508
1903,4.929206901862215
1904,4.17731745981514
1905,4.119085393354477
1906,3.7944766500837925
1907,4.311595033692401
1908,4.97936572977442
1909,4.945064948045507
1910,4.596770546155424
1911,4.974228612120749
1912,4.896946227779552
1913,5.406198923938261
1914,1.2264913767037895
1915,4.2062465241539515
1916,4.915693530261015
1917,4.38548087294127
1918,5.105686535595449
1919,4.936095907514351
1920,4.42464771588224
1921,4.5762113979336725
1922,4.434423248426182
1923,4.29139416699602
1924,5.517203220467407
1925,3.9578261904938437
1926,4.503318046728094
1927,3.933515655944158
1928,3.650045156967158
1929,4.605611778920893
1930,4.575708835051762
1931,4.129784479556957
1932,3.1760179586250064
1933,2.4790133646830457
1934,2.201737348030005
1935,5.214503238640505
1936,5.270964590166872
1937,4.14648564841042
1938,4.119816373305052
1939,3.4762163079681474
1940,4.015935889386392
1941,3.9238327679744724
1942,3.7920522225687163
1943,4.182597395709106
1944,3.9549591217650146
1945,4.5403858583953545
1946,3.3970430159161307
1947,3.5580804385807943
1948,5.500366926133259
1949,5.0477835307330166
1950,5.562729484140226
1951,5.932676224610865
1952,5.898353816121409
1953,6.057002209378592
1954,4.778512382218411
1955,4.9645318690533236
1956,4.246540314255668
1957,5.219634297257103
1958,3.923411949261705
1959,4.871412495516094
1960,4.1060398806352465
1961,4.011390600159307
1962,3.8985255898419537
1963,4.375557888918694
1964,4.883366479720322
1965,4.8514271774367055
1966,4.585801020871809
1967,4.918589149875412
1968,4.855994676745633
1969,5.29640759146653
1970,1.1192956680748427
1971,4.137871059321776
1972,4.904090769238834
1973,4.419309007740915
1974,5.031433453156796
1975,4.924613056275934
1976,4.359917429773888
